Data,Impulses,Loop,record,off_chip_mem,off_chip_mem_ready
-5556,1000,0,1,1,0
1332,1000,0,1,1,0
-754,1000,0,1,1,0
537,1000,0,1,1,0
-402,1000,0,1,1,0
349,1000,0,1,1,0
-280,1000,0,1,1,0
254,1000,0,1,1,0
-211,1000,0,1,1,0
210,1000,0,1,1,0
-188,1000,0,1,1,0
182,1000,0,1,1,0
-150,1000,0,1,1,0
162,1000,0,1,1,0
-83,1000,0,1,1,0
155,1000,0,1,1,0
-117,1000,0,1,1,0
186,1000,0,1,1,0
-10,1000,0,1,1,0
249,1000,0,1,1,0
-47,1000,0,1,1,0
83,1000,0,1,1,0
-70,1000,0,1,1,0
184,1000,0,1,1,0
-23,1000,0,1,1,0
10,1000,0,1,1,0
-217,1000,0,1,1,0
-56,1000,0,1,1,0
-260,1000,0,1,1,0
-54,1000,0,1,1,0
-268,1000,0,1,1,0
-315,1000,0,1,1,0
-640,1000,0,1,1,0
-481,1000,0,1,1,0
-650,1000,0,1,1,0
-675,1000,0,1,1,0
-996,1000,0,1,1,0
-768,1000,0,1,1,0
-702,1000,0,1,1,0
-756,1000,0,1,1,0
-950,1000,0,1,1,0
-667,1000,0,1,1,0
-671,1000,0,1,1,0
-512,1000,0,1,1,0
-750,1000,0,1,1,0
-555,1000,0,1,1,0
-661,1000,0,1,1,0
-462,1000,0,1,1,0
-262,1000,0,1,1,0
-90,1000,0,1,1,0
-360,1000,0,1,1,0
-322,1000,0,1,1,0
173,1000,0,1,1,0
714,1000,0,1,1,0
371,1000,0,1,1,0
467,1000,0,1,1,0
876,1000,0,1,1,0
1658,1000,0,1,1,0
1767,1000,0,1,1,0
1688,1000,0,1,1,0
1645,1000,0,1,1,0
1868,1000,0,1,1,0
1974,1000,0,1,1,0
2235,1000,0,1,1,0
1823,1000,0,1,1,0
1142,1000,0,1,1,0
793,1000,0,1,1,0
905,1000,0,1,1,0
405,1000,0,1,1,0
-51,1000,0,1,1,0
-1013,1000,0,1,1,0
-1178,1000,0,1,1,0
-1029,1000,0,1,1,0
-1210,1000,0,1,1,0
-1650,1000,0,1,1,0
-1940,1000,0,1,1,0
-2050,1000,0,1,1,0
-1658,1000,0,1,1,0
-1751,1000,0,1,1,0
-1551,1000,0,1,1,0
-1494,1000,0,1,1,0
-1320,1000,0,1,1,0
-673,1000,0,1,1,0
428,1000,0,1,1,0
186,1000,0,1,1,0
345,1000,0,1,1,0
942,1000,0,1,1,0
1329,1000,0,1,1,0
625,1000,0,1,1,0
-656,1000,0,1,1,0
-337,1000,0,1,1,0
671,1000,0,1,1,0
-114,1000,0,1,1,0
-636,1000,0,1,1,0
-1873,1000,0,1,1,0
-2837,1000,0,1,1,0
-3367,1000,0,1,1,0
-3086,1000,0,1,1,0
-2749,1000,0,1,1,0
-3726,1000,0,1,1,0
-4558,1000,0,1,1,0
-3475,1000,0,1,1,0
-1531,1000,0,1,1,0
-458,1000,0,1,1,0
-1240,1000,0,1,1,0
-206,1000,0,1,1,0
1799,1000,0,1,1,0
3029,1000,0,1,1,0
3083,1000,0,1,1,0
3601,1000,0,1,1,0
3691,1000,0,1,1,0
4472,1000,0,1,1,0
5683,1000,0,1,1,0
5679,1000,0,1,1,0
6006,1000,0,1,1,0
6412,1000,0,1,1,0
7105,1000,0,1,1,0
7947,1000,0,1,1,0
6607,1000,0,1,1,0
6923,1000,0,1,1,0
7388,1000,0,1,1,0
7335,1000,0,1,1,0
7245,1000,0,1,1,0
5837,1000,0,1,1,0
4305,1000,0,1,1,0
3810,1000,0,1,1,0
4238,1000,0,1,1,0
3448,1000,0,1,1,0
1643,1000,0,1,1,0
1374,1000,0,1,1,0
1538,1000,0,1,1,0
1874,1000,0,1,1,0
1435,1000,0,1,1,0
-242,1000,0,1,1,0
-2733,1000,0,1,1,0
-3384,1000,0,1,1,0
-2396,1000,0,1,1,0
-2692,1000,0,1,1,0
-3953,1000,0,1,1,0
-5246,1000,0,1,1,0
-5531,1000,0,1,1,0
-5281,1000,0,1,1,0
-6675,1000,0,1,1,0
-7045,1000,0,1,1,0
-6896,1000,0,1,1,0
-7080,1000,0,1,1,0
-6615,1000,0,1,1,0
-6599,1000,0,1,1,0
-7865,1000,0,1,1,0
-7134,1000,0,1,1,0
-5740,1000,0,1,1,0
-5353,1000,0,1,1,0
-4995,1000,0,1,1,0
-6138,1000,0,1,1,0
-6914,1000,0,1,1,0
-6819,1000,0,1,1,0
-7792,1000,0,1,1,0
-8726,1000,0,1,1,0
-9991,1000,0,1,1,0
-10901,1000,0,1,1,0
-9648,1000,0,1,1,0
-7774,1000,0,1,1,0
-9231,1000,0,1,1,0
-10441,1000,0,1,1,0
-9440,1000,0,1,1,0
-7519,1000,0,1,1,0
-5583,1000,0,1,1,0
-5745,1000,0,1,1,0
-5208,1000,0,1,1,0
-3407,1000,0,1,1,0
-1722,1000,0,1,1,0
1432,1000,0,1,1,0
2406,1000,0,1,1,0
3191,1000,0,1,1,0
6027,1000,0,1,1,0
10521,1000,0,1,1,0
13454,1000,0,1,1,0
13805,1000,0,1,1,0
14178,1000,0,1,1,0
15031,1000,0,1,1,0
15406,1000,0,1,1,0
14935,1000,0,1,1,0
14865,1000,0,1,1,0
13873,1000,0,1,1,0
13239,1000,0,1,1,0
13882,1000,0,1,1,0
11350,1000,0,1,1,0
8162,1000,0,1,1,0
5905,1000,0,1,1,0
5301,1000,0,1,1,0
6475,1000,0,1,1,0
5698,1000,0,1,1,0
3039,1000,0,1,1,0
1898,1000,0,1,1,0
2922,1000,0,1,1,0
3384,1000,0,1,1,0
2193,1000,0,1,1,0
1200,1000,0,1,1,0
786,1000,0,1,1,0
2625,1000,0,1,1,0
3252,1000,0,1,1,0
2022,1000,0,1,1,0
81,1000,0,1,1,0
-578,1000,0,1,1,0
1017,1000,0,1,1,0
1520,1000,0,1,1,0
1248,1000,0,1,1,0
-230,1000,0,1,1,0
-2881,1000,0,1,1,0
-2887,1000,0,1,1,0
-1980,1000,0,1,1,0
-2500,1000,0,1,1,0
-3891,1000,0,1,1,0
-5111,1000,0,1,1,0
-5763,1000,0,1,1,0
-5618,1000,0,1,1,0
-7487,1000,0,1,1,0
-9617,1000,0,1,1,0
-10021,1000,0,1,1,0
-9467,1000,0,1,1,0
-7015,1000,0,1,1,0
-5806,1000,0,1,1,0
-7490,1000,0,1,1,0
-6944,1000,0,1,1,0
-5553,1000,0,1,1,0
-5671,1000,0,1,1,0
-7065,1000,0,1,1,0
-7170,1000,0,1,1,0
