value,binary,large_jump,jump_value,multiplier
201,0000000011001001,0,0,201
72,0000000001001000,0,0,-440
101,0000000001100101,0,0,101
16,0000000000010000,0,0,16
350,0000000101011110,0,1,-162
45,0000000000101101,0,0,45
737,0000001011100001,0,2,-31
318,0000000100111110,0,1,62
199,0000000011000111,0,0,-57
228,0000000011100100,0,0,-28
474,0000000111011010,0,1,-38
678,0000001010100110,0,2,-90
24,0000000000011000,0,0,24
549,0000001000100101,0,2,37
504,0000000111111000,0,1,-8
1795,0000011100000011,0,7,3
801,0000001100100001,0,3,33
3072,0000110000000000,0,12,0
38144,1001010100000000,1,21,0
8266,0010000001001010,0,32,74
136,0000000010001000,0,0,-120
