value,binary,large_jump,jump_value,multiplier
5190,0001010001000110,0,20,70
57,0000000000111001,0,0,57
16,0000000000010000,0,0,16
698,0000001010111010,0,2,-70
192,0000000011000000,0,0,-64
202,0000000011001010,0,0,-54
212,0000000011010100,0,0,-44
877,0000001101101101,0,3,109
117,0000000001110101,0,0,117
102,0000000001100110,0,0,102
62,0000000000111110,0,0,62
11,0000000000001011,0,0,11
3690,0000111001101010,0,14,106
110,0000000001101110,0,0,110
94,0000000001011110,0,0,94
75,0000000001001011,0,0,75
52,0000000000110100,0,0,52
40,0000000000101000,0,0,40
1918,0000011101111110,0,7,126
175,0000000010101111,0,0,175
208,0000000011010000,0,0,208
209,0000000011010001,0,0,209
195,0000000011000011,0,0,195
153,0000000010011001,0,0,153
45,0000000000101101,0,0,45
411,0000000110011011,0,1,-101
138,0000000010001010,0,0,-118
167,0000000010100111,0,0,-89
229,0000000011100101,0,0,-27
636,0000001001111100,0,2,124
154,0000000010011010,0,0,154
151,0000000010010111,0,0,151
110,0000000001101110,0,0,110
56,0000000000111000,0,0,56
223,0000000011011111,0,0,-33
384,0000000110000000,0,1,-128
140,0000000010001100,0,0,-116
205,0000000011001101,0,0,-51
49,0000000000110001,0,0,49
448,0000000111000000,0,1,192
224,0000000011100000,0,0,224
209,0000000011010001,0,0,209
150,0000000010010110,0,0,150
80,0000000001010000,0,0,80
234,0000000011101010,0,0,-22
305,0000000100110001,0,1,-207
246,0000000011110110,0,0,-266
4,0000000000000100,0,0,-252
96,0000000001100000,0,0,-160
213,0000000011010101,0,0,-43
418,0000000110100010,0,1,162
224,0000000011100000,0,0,224
245,0000000011110101,0,0,245
217,0000000011011001,0,0,217
112,0000000001110000,0,0,112
3,0000000000000011,0,0,3
360,0000000101101000,0,1,-152
94,0000000001011110,0,0,-162
128,0000000010000000,0,0,-128
215,0000000011010111,0,0,-41
408,0000000110011000,0,1,152
217,0000000011011001,0,0,217
242,0000000011110010,0,0,242
230,0000000011100110,0,0,230
140,0000000010001100,0,0,140
45,0000000000101101,0,0,45
624,0000001001110000,0,2,-144
137,0000000010001001,0,0,-119
209,0000000011010001,0,0,-47
432,0000000110110000,0,1,176
242,0000000011110010,0,0,242
0,0000000000000000,0,0,256
220,0000000011011100,0,0,220
112,0000000001110000,0,0,112
242,0000000011110010,0,0,-14
296,0000000100101000,0,1,-216
249,0000000011111001,0,0,-263
245,0000000011110101,0,0,-267
47,0000000000101111,0,0,-209
140,0000000010001100,0,0,-116
251,0000000011111011,0,0,-5
378,0000000101111010,0,1,122
159,0000000010011111,0,0,159
145,0000000010010001,0,0,145
104,0000000001101000,0,0,104
36,0000000000100100,0,0,36
629,0000001001110101,0,2,-139
103,0000000001100111,0,0,-153
123,0000000001111011,0,0,-133
157,0000000010011101,0,0,-99
174,0000000010101110,0,0,-82
197,0000000011000101,0,0,-59
232,0000000011101000,0,0,-24
1038,0000010000001110,0,4,14
1987,0000011111000011,0,7,-61
207,0000000011001111,0,0,-49
940,0000001110101100,0,3,-84
240,0000000011110000,0,0,-16
438,0000000110110110,0,1,182
232,0000000011101000,0,0,232
230,0000000011100110,0,0,230
191,0000000010111111,0,0,191
125,0000000001111101,0,0,125
45,0000000000101101,0,0,45
642,0000001010000010,0,2,-126
127,0000000001111111,0,0,-129
145,0000000010010001,0,0,-111
167,0000000010100111,0,0,-89
207,0000000011001111,0,0,-49
621,0000001001101101,0,2,109
172,0000000010101100,0,0,172
198,0000000011000110,0,0,198
226,0000000011100010,0,0,226
228,0000000011100100,0,0,228
163,0000000010100011,0,0,163
102,0000000001100110,0,0,102
11,0000000000001011,0,0,11
357,0000000101100101,0,1,-155
78,0000000001001110,0,0,-178
113,0000000001110001,0,0,-143
173,0000000010101101,0,0,-83
18,0000000000010010,0,0,18
419,0000000110100011,0,1,163
207,0000000011001111,0,0,207
201,0000000011001001,0,0,201
178,0000000010110010,0,0,178
144,0000000010010000,0,0,144
73,0000000001001001,0,0,73
11,0000000000001011,0,0,11
1385,0000010101101001,0,5,105
140,0000000010001100,0,0,140
135,0000000010000111,0,0,135
79,0000000001001111,0,0,79
4,0000000000000100,0,0,4
393,0000000110001001,0,1,-119
135,0000000010000111,0,0,-121
180,0000000010110100,0,0,-76
250,0000000011111010,0,0,-6
388,0000000110000100,0,1,132
156,0000000010011100,0,0,156
141,0000000010001101,0,0,141
121,0000000001111001,0,0,121
83,0000000001010011,0,0,83
11,0000000000001011,0,0,11
688,0000001010110000,0,2,-80
170,0000000010101010,0,0,-86
191,0000000010111111,0,0,-65
208,0000000011010000,0,0,-48
1879,0000011101010111,0,7,87
76,0000000001001100,0,0,76
32,0000000000100000,0,0,32
2611,0000101000110011,0,10,51
38,0000000000100110,0,0,38
1614,0000011001001110,0,6,78
97,0000000001100001,0,0,97
101,0000000001100101,0,0,101
57,0000000000111001,0,0,57
234,0000000011101010,0,0,-22
373,0000000101110101,0,1,-139
125,0000000001111101,0,0,-131
196,0000000011000100,0,0,-60
24,0000000000011000,0,0,24
429,0000000110101101,0,1,173
161,0000000010100001,0,0,161
116,0000000001110100,0,0,116
33,0000000000100001,0,0,33
345,0000000101011001,0,1,-167
36,0000000000100100,0,0,-220
23,0000000000010111,0,0,-233
42,0000000000101010,0,0,-214
110,0000000001101110,0,0,-146
193,0000000011000001,0,0,-63
19,0000000000010011,0,0,19
356,0000000101100100,0,1,100
90,0000000001011010,0,0,90
57,0000000000111001,0,0,57
230,0000000011100110,0,0,-26
359,0000000101100111,0,1,-153
83,0000000001010011,0,0,-173
102,0000000001100110,0,0,-154
133,0000000010000101,0,0,-123
176,0000000010110000,0,0,-80
243,0000000011110011,0,0,-13
602,0000001001011010,0,2,90
71,0000000001000111,0,0,71
23,0000000000010111,0,0,23
696,0000001010111000,0,2,-72
210,0000000011010010,0,0,-46
875,0000001101101011,0,3,107
117,0000000001110101,0,0,117
120,0000000001111000,0,0,120
100,0000000001100100,0,0,100
63,0000000000111111,0,0,63
20,0000000000010100,0,0,20
1616,0000011001010000,0,6,80
97,0000000001100001,0,0,97
109,0000000001101101,0,0,109
104,0000000001101000,0,0,104
85,0000000001010101,0,0,85
49,0000000000110001,0,0,49
852,0000001101010100,0,3,84
120,0000000001111000,0,0,120
136,0000000010001000,0,0,136
123,0000000001111011,0,0,123
104,0000000001101000,0,0,104
71,0000000001000111,0,0,71
50,0000000000110010,0,0,50
926,0000001110011110,0,3,-98
178,0000000010110010,0,0,-78
205,0000000011001101,0,0,-51
11,0000000000001011,0,0,11
383,0000000101111111,0,1,127
173,0000000010101101,0,0,173
185,0000000010111001,0,0,185
164,0000000010100100,0,0,164
98,0000000001100010,0,0,98
253,0000000011111101,0,0,-3
370,0000000101110010,0,1,-142
150,0000000010010110,0,0,-106
226,0000000011100010,0,0,-30
386,0000000110000010,0,1,130
150,0000000010010110,0,0,150
117,0000000001110101,0,0,117
88,0000000001011000,0,0,88
79,0000000001001111,0,0,79
45,0000000000101101,0,0,45
662,0000001010010110,0,2,-106
153,0000000010011001,0,0,-103
205,0000000011001101,0,0,-51
1,0000000000000001,0,0,1
382,0000000101111110,0,1,126
122,0000000001111010,0,0,122
72,0000000001001000,0,0,72
46,0000000000101110,0,0,46
943,0000001110101111,0,3,-81
173,0000000010101101,0,0,-83
195,0000000011000011,0,0,-61
209,0000000011010001,0,0,-47
829,0000001100111101,0,3,61
77,0000000001001101,0,0,77
39,0000000000100111,0,0,39
651,0000001010001011,0,2,-117
138,0000000010001010,0,0,-118
191,0000000010111111,0,0,-65
6,0000000000000110,0,0,6
401,0000000110010001,0,1,145
173,0000000010101101,0,0,173
144,0000000010010000,0,0,144
91,0000000001011011,0,0,91
253,0000000011111101,0,0,-3
320,0000000101000000,0,1,-192
31,0000000000011111,0,0,-225
55,0000000000110111,0,0,-201
150,0000000010010110,0,0,-106
2,0000000000000010,0,0,2
485,0000000111100101,0,1,229
27,0000000000011011,0,0,283
6,0000000000000110,0,0,262
157,0000000010011101,0,0,157
19,0000000000010011,0,0,19
299,0000000100101011,0,1,-213
