Expected,Data,Number of Impulses,record,off_chip_mem
0,-5556,1000,1,0
0,1332,1000,1,0
0,-754,1000,1,0
0,537,1000,1,0
0,-402,1000,1,0
0,349,1000,1,0
0,-280,1000,1,0
0,254,1000,1,0
0,-211,1000,1,0
0,210,1000,1,0
0,-188,1000,1,0
0,182,1000,1,0
0,-150,1000,1,0
0,162,1000,1,0
0,-83,1000,1,0
0,155,1000,1,0
0,-117,1000,1,0
0,186,1000,1,0
0,-10,1000,1,0
0,249,1000,1,0
0,-47,1000,1,0
0,83,1000,1,0
0,-70,1000,1,0
0,184,1000,1,0
0,-23,1000,1,0
0,10,1000,1,0
0,-217,1000,1,0
0,-56,1000,1,0
0,-260,1000,1,0
0,-54,1000,1,0
0,-268,1000,1,0
0,-315,1000,1,0
0,-640,1000,1,0
0,-481,1000,1,0
0,-650,1000,1,0
0,-675,1000,1,0
0,-996,1000,1,0
0,-768,1000,1,0
43,-702,1000,1,0
-11,-756,1000,1,0
5,-950,1000,1,0
39,-667,1000,1,0
-51,-671,1000,1,0
13,-512,1000,1,0
35,-750,1000,1,0
-6,-555,1000,1,0
1,-661,1000,1,0
-45,-462,1000,1,0
54,-262,1000,1,0
-104,-90,1000,1,0
117,-360,1000,1,0
-127,-322,1000,1,0
133,173,1000,1,0
-53,714,1000,1,0
-51,371,1000,1,0
165,467,1000,1,0
-161,876,1000,1,0
41,1658,1000,1,0
62,1767,1000,1,0
-7,1688,1000,1,0
-129,1645,1000,1,0
116,1868,1000,1,0
5,1974,1000,1,0
55,2235,1000,1,0
-326,1823,1000,1,0
264,1142,1000,1,0
-93,793,1000,1,0
106,905,1000,1,0
-55,405,1000,1,0
-127,-51,1000,1,0
53,-1013,1000,1,0
90,-1178,1000,1,0
66,-1029,1000,1,0
-80,-1210,1000,1,0
22,-1650,1000,1,0
47,-1940,1000,1,0
-46,-2050,1000,1,0
-146,-1658,1000,1,0
257,-1751,1000,1,0
158,-1551,1000,1,0
-353,-1494,1000,1,0
51,-1320,1000,1,0
-78,-673,1000,1,0
140,428,1000,1,0
130,186,1000,1,0
-6,345,1000,1,0
-89,942,1000,1,0
40,1329,1000,1,0
-56,625,1000,1,0
289,-656,1000,1,0
-87,-337,1000,1,0
-33,671,1000,1,0
-283,-114,1000,1,0
163,-636,1000,1,0
185,-1873,1000,1,0
197,-2837,1000,1,0
-52,-3367,1000,1,0
10,-3086,1000,1,0
-179,-2749,1000,1,0
-168,-3726,1000,1,0
-157,-4558,1000,1,0
126,-3475,1000,1,0
-216,-1531,1000,1,0
-82,-458,1000,1,0
91,-1240,1000,1,0
-20,-206,1000,1,0
37,1799,1000,1,0
78,3029,1000,1,0
-102,3083,1000,1,0
174,3601,1000,1,0
5,3691,1000,1,0
-391,4472,1000,1,0
166,5683,1000,1,0
457,5679,1000,1,0
-216,6006,1000,1,0
-40,6412,1000,1,0
-133,7105,1000,1,0
135,7947,1000,1,0
-165,6607,1000,1,0
-106,6923,1000,1,0
-165,7388,1000,1,0
73,7335,1000,1,0
248,7245,1000,1,0
58,5837,1000,1,0
16,4305,1000,1,0
42,3810,1000,1,0
149,4238,1000,1,0
104,3448,1000,1,0
153,1643,1000,1,0
51,1374,1000,1,0
-17,1538,1000,1,0
22,1874,1000,1,0
127,1435,1000,1,0
94,-242,1000,1,0
159,-2733,1000,1,0
-72,-3384,1000,1,0
-33,-2396,1000,1,0
162,-2692,1000,1,0
-131,-3953,1000,1,0
